cable,data,method,rms_vs_truth,bias,max_abs,rms_vs_tdr,feature_true,feature_read,resolution_m
uniform_15m,600MHz,fd-naive,5.4469838695139465,4.83380620136525,9.381171804567998,1.3893096428128968,,,0.18144457161932145
uniform_15m,600MHz,fd-peeled,0.1620505034056773,0.05143249448802061,0.6301552460564324,,,,0.18144457161932145
uniform_15m,6GHz,fd-naive,5.197429024467629,4.779154451737483,8.053855857212795,1.086208355166906,,,0.07401087940980605
uniform_15m,6GHz,fd-peeled,0.2429203213357606,-0.10670936860118263,0.6125087136929039,,,,0.07401087940980605
uniform_15m,TDR (<= 6 GHz),tdr-peeled,0.7060035450705885,0.6040416739716962,1.56843681602669,,,,0.07401087941082282
uniform_15m,TDR 20GHz,tdr-naive-500ps,4.116769414851641,3.8003845353608368,6.637225579326099,,,,0.05096471486523817
thin_lossy_15m,600MHz,fd-naive,10.479842141034446,9.356251171671758,17.637220807390023,3.4513114027319762,,,0.1814443239822377
thin_lossy_15m,600MHz,fd-peeled,0.4254513987866913,0.20647778376323603,1.5979192622107234,,,,0.1814443239822377
thin_lossy_15m,6GHz,fd-naive,9.87889668063275,9.141980246594295,14.88188562187996,2.743465810487748,,,0.07401081790506839
thin_lossy_15m,6GHz,fd-peeled,0.7984059889946419,-0.38110220304860726,2.0841395358717847,,,,0.07401081790506839
thin_lossy_15m,TDR (<= 6 GHz),tdr-peeled,1.8838928815782352,1.5214019103263954,4.7846201521352185,,,,0.07401081788346067
thin_lossy_15m,TDR 20GHz,tdr-naive-500ps,7.142950481359033,6.664702352042466,10.914152389923103,,,,0.05096455960425845
section_10m,600MHz,fd-naive,4.42402755453659,3.867022809310543,7.732824594690285,0.48018912425135707,106.60035817780522,110.73139372912358,0.18487844991708974
section_10m,600MHz,fd-peeled,1.0059819607174658,0.39931232022180885,3.1687771696516194,,106.60035817780522,107.41780667039363,0.18487844991708974
section_10m,6GHz,fd-naive,4.549760982944777,4.062116129328682,7.682437980451681,0.4979014063516089,106.60035817780522,110.70875823738854,0.0754116556999187
section_10m,6GHz,fd-peeled,1.5099933208305485,0.7350750918001812,8.457531075299642,,106.60035817780522,108.62942626098128,0.0754116556999187
section_10m,TDR (<= 6 GHz),tdr-peeled,1.8522610096102052,0.9796665266691025,9.137815959450506,,106.60035817780522,109.1798793595979,0.0754116560082198
section_10m,TDR 20GHz,tdr-naive-500ps,4.087805461255645,3.6991819565702415,6.77897281833414,,106.60035817780522,110.48167132342682,0.051929295625099084
ripple_defect_15m,600MHz,fd-naive,5.169566564053399,4.538425771431067,9.704692087204847,0.8950131688460543,89.25482309305796,96.76741552966908,0.1811555920881509
ripple_defect_15m,600MHz,fd-peeled,1.833819498554573,1.08836182855799,6.200719456609377,,89.25482309305796,92.3964981128648,0.1811555920881509
ripple_defect_15m,6GHz,fd-naive,5.225148807596578,4.7813540296255965,8.962092571373717,0.8038656343060716,89.25482309305796,96.50014641008077,0.0738914478165302
ripple_defect_15m,6GHz,fd-peeled,0.748076855199014,-0.321351700800873,2.9541497582727203,,89.25482309305796,88.00398600136577,0.0738914478165302
ripple_defect_15m,TDR (<= 6 GHz),tdr-peeled,0.5947948817497739,0.33850247788745463,3.460099453732255,,89.25482309305796,87.50444138025209,0.07389144655710138
ripple_defect_15m,TDR 20GHz,tdr-naive-500ps,4.452677372999375,4.132753440721716,7.814970015712959,,89.25482309305796,95.43049457063123,0.050884591897454964
short_defect_5m,600MHz,fd-naive,2.7860117461844793,2.3414807161733253,10.076359138252357,0.5099278884501877,86.67562311240529,96.65818072057303,0.18100047733712696
short_defect_5m,600MHz,fd-peeled,1.3836572932283253,0.06532868437836212,4.239909033473296,,86.67562311240529,94.72621345835881,0.18100047733712696
short_defect_5m,6GHz,fd-naive,3.080533457296539,2.819399225245424,7.051389795700047,0.188180572692804,86.67562311240529,93.50494531196595,0.07382729907834674
short_defect_5m,6GHz,fd-peeled,1.4429966467912425,-0.651558348987423,7.551318436754244,,86.67562311240529,86.86497771376763,0.07382729907834674
short_defect_5m,TDR (<= 6 GHz),tdr-peeled,1.465132950729218,-0.7407368276796614,7.4922713028162065,,86.67562311240529,86.6459689407091,0.0738272984136304
short_defect_5m,TDR 20GHz,tdr-naive-500ps,3.015602523633665,2.782185225958166,6.82983444529421,,86.67562311240529,93.29670537324463,0.05083824420782103
